internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Description,def_codes,COVID-19 Obligations,COVID-19 Outlays,Awarding Agency,Awarding Sub Agency,Award Type,recipient_id,prime_award_recipient_id,CFDA Number,Place of Performance State Code,Place of Performance Country Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id
38985770,0000000000491475,NEBRASKA ASSOCIATION OF RESOURCES DISTRICTS,2009-09-16,2009-09-30,40000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,22d52d96-cfc5-da56-e6c8-3d61f93c085e-R,,10.069,NE,USA,68508,95,ASST_NON_0000000000491475_12C3
38989260,0000000000502884,ALABAMA DEPT OF AGRICULTURE & INDUSTRIES,2009-12-28,2011-09-30,36000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,794a8608-48bd-441f-a3c8-ae35679772f3-C,,10.069,AL,USA,36109,95,ASST_NON_0000000000502884_12C3
48633506,FA-MS-7-042,MISSISSIPPI STATE UNIVERSITY,,,34887.0,PROMOTE AWARENESS OF FSA AND USDA PROGRAMS IN MISSISSIPPI.,,,,Department of Agriculture,Farm Service Agency,,b48adbbf-6264-0eb6-3198-c6dc9c020ead-C,,10.069,MS,USA,,95,ASST_NON_FA-MS-7-042_12D2
38986683,0000000000493256,REGENTS OF U OF CA,2009-09-21,2009-09-30,33900.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,CA,USA,94720,95,ASST_NON_0000000000493256_12C3
38976358,0000000000447270,"NATIONAL OLDER WORKER CAREER CENTER, INC.",2009-06-12,2009-09-30,31622.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,0afb9d1f-9948-9275-d86d-3e7a903af22c-C,,10.069,VA,USA,22203,95,ASST_NON_0000000000447270_12C3
38986794,0000000000493398,ODNR-DSWC,2009-09-15,2009-09-30,30000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,a8d02732-d936-5eeb-d98a-f1756385a510-R,,10.069,OH,USA,43224,95,ASST_NON_0000000000493398_12C3
38985783,0000000000491488,STATE OF ARKANSAS,2008-10-01,2009-09-30,30000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,e73256ea-296a-5b45-a183-72f178e5bdb2-R,,10.069,AR,USA,72204,95,ASST_NON_0000000000491488_12C3
38981937,0000000000476020,ODNR-DSWC,2009-08-18,2009-09-30,30000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,a8d02732-d936-5eeb-d98a-f1756385a510-R,,10.069,OH,USA,43224,95,ASST_NON_0000000000476020_12C3
38976056,0000000000446102,"FISH AND GAME, IDAHO DEPT OF",2009-06-05,2009-09-30,30000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,6160c933-986e-3d93-9870-10054abd772f-C,,10.069,ID,USA,83707,95,ASST_NON_0000000000446102_12C3
38985808,0000000000491517,"WYOMING, STATE OF",2009-09-15,2009-09-30,28971.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,2196aa8b-f30f-3008-f8f6-38fba2451ce3-R,,10.069,WY,USA,82006,95,ASST_NON_0000000000491517_12C3
38986521,0000000000493022,"PHEASANTS FOREVER, INC.",2009-09-24,2009-09-30,27000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d445cc0-32b9-2bbe-01bf-8d9bd1e12112-C,,10.069,MN,USA,55110,95,ASST_NON_0000000000493022_12C3
38986679,0000000000493252,PURDUE UNIVERSITY,2009-09-14,2009-09-30,25000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,32140e2c-e441-7b6e-705e-1f38d8ad05c9-R,,10.069,IN,USA,47907,95,ASST_NON_0000000000493252_12C3
38986382,0000000000492823,ENDLESS MOUNTAINS RC&D COU,2009-08-24,2009-09-30,24000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,f49cbaa6-e2c1-ad7a-7937-934f7d488d05-R,,10.069,PA,USA,18848,95,ASST_NON_0000000000492823_12C3
38986480,0000000000492968,"TOURISM, ARTS AND HERITAGE CABINET",2009-09-25,2009-09-30,22500.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,e3ee728b-1824-2465-2e5f-52e4b102721f-C,,10.069,KY,USA,40601,95,ASST_NON_0000000000492968_12C3
38985675,0000000000491372,"NATIONAL WILD TURKEY FEDERATION, INC.",2009-09-09,2009-09-30,22500.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,71f09790-5b0a-7c8f-e0f4-3b9b648c01cf-C,,10.069,SC,USA,29824,95,ASST_NON_0000000000491372_12C3
38981552,0000000000475180,"NATIONAL WILD TURKEY FEDERATION, INC.",2009-08-24,2009-09-30,22500.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,71f09790-5b0a-7c8f-e0f4-3b9b648c01cf-C,,10.069,SC,USA,29824,95,ASST_NON_0000000000475180_12C3
38977562,0000000000454579,"CONSERVATION & NATURAL RESOURCES, ALABAMA DEPT OF",2009-07-27,2009-09-30,22000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,9c00a94a-fa99-eb57-0013-176382b6ac8c-C,,10.069,AL,USA,36130,95,ASST_NON_0000000000454579_12C3
38985758,0000000000491459,COUNTY OF DANE,2009-09-11,2009-09-30,20986.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,4a6963d1-b470-5732-1325-55ef1926be11-R,,10.069,WI,USA,53704,95,ASST_NON_0000000000491459_12C3
38986387,0000000000492830,SOUTHERN ALLEGHENIES CONSE,2009-08-31,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,7e1a5296-580d-1851-a2c5-7f90336f4f1e-R,,10.069,PA,USA,15522,95,ASST_NON_0000000000492830_12C3
38986385,0000000000492828,POCONO NORTHEAST RC&D,2009-08-31,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,PA,USA,18433,95,ASST_NON_0000000000492828_12C3
38986377,0000000000492815,CAPITAL RC&D INC,2009-08-19,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,PA,USA,17013,95,ASST_NON_0000000000492815_12C3
38986338,0000000000492762,"DELAWARE, COUNTY OF",2009-08-31,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,d1437051-2268-55e2-0981-72fd87edb6cc-C,,10.069,NY,USA,13856,95,ASST_NON_0000000000492762_12C3
38985607,0000000000491080,HEADWATERS RESOURCE CONSERVATION AND DEVELOPMENT COUNCIL,2009-08-31,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,d04ef1bf-bfc0-89f8-798b-464f5c6d1646-R,,10.069,PA,USA,15801,95,ASST_NON_0000000000491080_12C3
38981575,0000000000475203,CHIPPEWA CO EXT OFFICE,2009-08-20,2009-09-30,20000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,WI,USA,54729,95,ASST_NON_0000000000475203_12C3
38989330,0000000000503087,"WILDLIFE RESOURCES AGENCY, TENNESSEE",2009-11-01,2011-09-30,19406.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,f332246c-9d54-85d1-9b42-bc66a33221ca-C,,10.069,TN,USA,37204,95,ASST_NON_0000000000503087_12C3
38986371,0000000000492807,COMMUNITY PARTNERSHIP R C & D,2009-07-22,2009-09-30,17500.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,217da9b3-c390-e8c1-5544-3d3fc10716b8-R,,10.069,PA,USA,17044,95,ASST_NON_0000000000492807_12C3
38977686,0000000000455063,"AGRICULTURE, NEW MEXICO DEPARTMENT OF",2009-07-07,2009-09-30,15000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,0b7c5d69-df6a-ca45-8240-450741cdd84d-C,,10.069,NM,USA,88003,95,ASST_NON_0000000000455063_12C3
38985695,0000000000491392,"DODGE, COUNTY OF",2009-09-09,2009-09-30,14900.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,71c851ca-96e4-53e0-3678-d717d647459a-C,,10.069,GA,USA,31023,95,ASST_NON_0000000000491392_12C3
38981556,0000000000475184,DODGE COUNTY COMMISSIONERS,2009-08-28,2009-09-30,14900.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,GA,USA,31023,95,ASST_NON_0000000000475184_12C3
38981592,0000000000475221,"NATIONAL WILD TURKEY FEDERATION, INC.",2009-08-24,2009-09-30,14700.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,71f09790-5b0a-7c8f-e0f4-3b9b648c01cf-C,,10.069,SC,USA,29824,95,ASST_NON_0000000000475221_12C3
38981583,0000000000475211,"ROCK, COUNTY OF",2009-08-25,2009-09-30,13950.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,58f14526-b9a6-7015-14bf-fa8a65f6c5dd-C,,10.069,WI,USA,53545,95,ASST_NON_0000000000475211_12C3
38981604,0000000000475234,"PHEASANTS FOREVER, INC.",2009-08-24,2009-09-30,13902.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d445cc0-32b9-2bbe-01bf-8d9bd1e12112-C,,10.069,MN,USA,55110,95,ASST_NON_0000000000475234_12C3
38976313,0000000000447222,UMATILLA COUNTY SWCD,2009-06-01,2009-09-30,13708.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3e1a5d65-cb79-5aad-169d-a9b534f3f620-R,,10.069,OR,USA,97801,95,ASST_NON_0000000000447222_12C3
38976304,0000000000447213,WASCO COUNTY SOIL & WATER CONSERVATION DISTRICT,2009-05-11,2009-09-30,13173.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,cc6696f6-8987-a19a-1ce1-426261b77bc9-R,,10.069,OR,USA,97058,95,ASST_NON_0000000000447213_12C3
38981744,0000000000475792,SHERMAN COUNTY SOIL AND WATER CONSERVATION DISTRICT,2009-08-24,2009-09-30,13172.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,f73c7085-2159-09a6-6c3c-4ae258d68253-R,,10.069,OR,USA,97039,95,ASST_NON_0000000000475792_12C3
38986449,0000000000492934,ALA-TOM RC & D,2009-09-25,2009-09-30,12000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,06cb2077-1bd6-8162-b353-b54340d6fc9b-R,,10.069,AL,USA,36784,95,ASST_NON_0000000000492934_12C3
38981609,0000000000475239,"DUCKS UNLIMITED, INC.",2009-08-12,2009-09-30,11902.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,85762ce4-7da7-263e-6043-44a236055db6-C,,10.069,ND,USA,58503,95,ASST_NON_0000000000475239_12C3
38986795,0000000000493399,OHIO FEDERATION OF SOIL AND WATER CONSERVATION DISTRICT,2009-09-15,2009-09-30,11000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,82767128-84f7-fa8a-4d86-885d05b986c2-R,,10.069,OH,USA,43224,95,ASST_NON_0000000000493399_12C3
38985781,0000000000491486,FARM BILL TECH ASSISTANCE,2009-09-18,2009-09-30,11000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,SD,USA,57501,95,ASST_NON_0000000000491486_12C3
38981587,0000000000475215,COUNTY OF MARQUETTE,2009-08-04,2009-09-30,10605.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b41f6b99-e817-4034-495b-0a070077fd32-C,,10.069,WI,USA,53949,95,ASST_NON_0000000000475215_12C3
38981791,0000000000475839,MADISON CO SNCD,2009-08-18,2009-09-30,10200.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,NY,USA,13408,95,ASST_NON_0000000000475839_12C3
38988623,0000000000500502,"PHEASANTS FOREVER, INC.",2009-11-16,2011-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d445cc0-32b9-2bbe-01bf-8d9bd1e12112-C,,10.069,MN,USA,55110,95,ASST_NON_0000000000500502_12C3
38986344,0000000000492770,BROOME COUNTY SWCD,2009-09-22,2009-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,NY,USA,13905,95,ASST_NON_0000000000492770_12C3
38986324,0000000000492746,POULTNEY-METTAWEE NATURAL,2009-09-11,2009-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,511429d9-7a56-23c0-c1f7-9ff2c61ac27f-R,,10.069,VT,USA,05764,95,ASST_NON_0000000000492746_12C3
38985761,0000000000491462,"PHEASANTS FOREVER, INC.",2009-09-01,2009-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d445cc0-32b9-2bbe-01bf-8d9bd1e12112-C,,10.069,MN,USA,55110,95,ASST_NON_0000000000491462_12C3
38985653,0000000000491349,ALABAMA FORESTRY COMMISSION,2009-09-15,2009-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b748ea5d-0c77-a2e6-3676-cbc297f12283-C,,10.069,AL,USA,36130,95,ASST_NON_0000000000491349_12C3
38985650,0000000000491345,ALABAMA FORESTRY COMMISSION,2009-09-11,2009-09-30,10000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b748ea5d-0c77-a2e6-3676-cbc297f12283-C,,10.069,AL,USA,36130,95,ASST_NON_0000000000491345_12C3
38986260,0000000000492630,STATE OF ALASKA,2009-09-14,2009-09-30,9425.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b35f51c2-f79f-394e-1c8d-09abf6383830-R,,10.069,AK,USA,99811,95,ASST_NON_0000000000492630_12C3
38985774,0000000000491479,LOWER ELKHORN NATURAL RESOURCES DISTRICT,2009-09-28,2009-09-30,8250.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,29425c9f-df6d-b44e-e800-4a6efd10aa3b-R,,10.069,NE,USA,68702,95,ASST_NON_0000000000491479_12C3
38976370,0000000000447282,"CROCKETT, COUNTY OF",2009-05-12,2009-09-30,7533.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,65adf9d3-94f2-0069-5930-4e9c3da7a0a7-C,,10.069,TN,USA,38001,95,ASST_NON_0000000000447282_12C3
38981590,0000000000475218,COUNTY OF OUTAGAMIE,2009-08-05,2009-09-30,7410.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,057702ce-dc49-25e9-3797-60ce04f03ab2-C,,10.069,WI,USA,54911,95,ASST_NON_0000000000475218_12C3
38986318,0000000000492740,VERMONT ASSOCIATION OF CONSERVATION DISTRICTS,2009-09-18,2009-09-30,7300.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,4a6c480d-d241-f455-00b9-45882169e021-R,,10.069,VT,USA,05641,95,ASST_NON_0000000000492740_12C3
38977805,0000000000455190,STATE OF MICHIGAN,2009-07-10,2009-09-30,6920.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,f17061c3-2345-0536-eade-126f48b61ff6-R,,10.069,MI,USA,48909,95,ASST_NON_0000000000455190_12C3
38986337,0000000000492761,JEFFERSON CO SWCD,2009-08-31,2009-09-30,6800.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,a0075513-70cb-e49d-0348-c7a92c960fc2-R,,10.069,NY,USA,13601,95,ASST_NON_0000000000492761_12C3
38981544,0000000000475172,STATE OF WASHINGTON,2009-08-27,2009-09-30,6688.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,8cd9f8a7-353a-47da-3285-c64bf0382268-R,,10.069,WA,USA,98501,95,ASST_NON_0000000000475172_12C3
38986601,0000000000493162,LOWER LOUP NATURAL RESOURCES DISTRICT,2009-09-28,2009-09-30,6400.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,9aba3223-e267-80ac-8a6b-20d2fd22ec2c-R,,10.069,NE,USA,68862,95,ASST_NON_0000000000493162_12C3
38985692,0000000000491389,"APPLING, COUNTY OF",2009-09-09,2009-09-30,6187.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,52a6aac3-2df7-6bfb-bea4-82a0a4c0be70-C,,10.069,GA,USA,31513,95,ASST_NON_0000000000491389_12C3
38981553,0000000000475181,"APPLING, COUNTY OF",2009-08-26,2009-09-30,6187.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,52a6aac3-2df7-6bfb-bea4-82a0a4c0be70-C,,10.069,GA,USA,31513,95,ASST_NON_0000000000475181_12C3
38976378,0000000000447290,PUTNAM COUNTY TRUSTEE,2009-04-28,2009-09-30,6161.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,e583c55d-1e86-5fe5-b971-7ff2a0b487c0-R,,10.069,TN,USA,38501,95,ASST_NON_0000000000447290_12C3
38981741,0000000000475789,CONFEDERATED TRIBES OF THE UMATILLA INDIAN RESERVATION,2009-08-10,2009-09-30,5866.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,6ea6f41c-c85a-aed4-b1b6-e3be1752c492-C,,10.069,OR,USA,97801,95,ASST_NON_0000000000475789_12C3
38981589,0000000000475217,WALWORTH COUNTY,2009-08-20,2009-09-30,5760.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,WI,USA,53121,95,ASST_NON_0000000000475217_12C3
38976317,0000000000447226,BAKER VALLEY SOIL AND WATER CONSERVATION DISTRICT,2009-06-17,2009-09-30,5307.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,38959910-158e-bf1f-23c7-c63a8cc5b73d-R,,10.069,OR,USA,97814,95,ASST_NON_0000000000447226_12C3
38988663,0000000000500579,UNIV OF TENNESSEE,2009-11-18,2011-09-30,4574.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,856dd387-1a04-b3f1-d692-cac704210487-R,,10.069,TN,USA,37996,95,ASST_NON_0000000000500579_12C3
38981586,0000000000475214,IOWA COUNTY,2009-08-04,2009-09-30,4425.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,2e5376eb-1efa-db35-5161-31161153128e-R,,10.069,WI,USA,53533,95,ASST_NON_0000000000475214_12C3
38986277,0000000000492696,COLUMBIA-BLUE MOUNTAIN,2009-09-04,2009-09-30,4000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,94b82775-0258-0882-ffe8-13e45a28b0fc-R,,10.069,OR,USA,97801,95,ASST_NON_0000000000492696_12C3
38985463,0000000000490487,OR DEPT OF GEO & MIN,2009-09-23,2009-09-30,4000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,OR,USA,97232,95,ASST_NON_0000000000490487_12C3
38985690,0000000000491387,BURKE COUNTY,2009-09-22,2009-09-30,3975.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,662b334e-9c3b-170b-ff14-c0d056285a0c-R,,10.069,GA,USA,30830,95,ASST_NON_0000000000491387_12C3
38985672,0000000000491369,"RANDOLPH, COUNTY OF",2009-09-21,2009-09-30,3850.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,04459ff5-94bb-2c93-e463-1505ab0fc0bc-C,,10.069,GA,USA,39840,95,ASST_NON_0000000000491369_12C3
38988617,0000000000500496,WA ST CONSERVATION COMMISSION,2009-11-05,2011-09-30,3728.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,69ff0b43-6a98-76ed-a175-6a295d39ad9a-R,,10.069,WA,USA,98504,95,ASST_NON_0000000000500496_12C3
38976374,0000000000447286,"GILES, COUNTY OF",2009-05-12,2009-09-30,3723.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,d4199f72-dd4f-0a99-ca13-90e24ca832fb-C,,10.069,TN,USA,38478,95,ASST_NON_0000000000447286_12C3
38981735,0000000000475783,TUALATIN SOIL AND WATER CONSERVATION DISTRICT,2009-08-03,2009-09-30,3334.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,53944972-34e5-2bb8-2c8d-ead807be7050-R,,10.069,OR,USA,97123,95,ASST_NON_0000000000475783_12C3
38981746,0000000000475794,POLK SOIL AND WATER CONSERVATION DISTRICT,2009-08-24,2009-09-30,3330.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,d4b05730-0e25-7744-8b86-6f47efcf45bc-R,,10.069,OR,USA,97338,95,ASST_NON_0000000000475794_12C3
38985317,0000000000489810,SANDUSKY CO COMMISSIONERS,2009-09-22,2009-09-30,3323.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,e4a8cb2a-ad42-3ccd-91fb-dc3ab22b7603-R,,10.069,OH,USA,43420,95,ASST_NON_0000000000489810_12C3
38977723,0000000000455102,"DELAWARE, NREC,",2009-07-06,2009-09-30,3200.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,DE,USA,19901,95,ASST_NON_0000000000455102_12C3
38985312,0000000000489805,"FULTON, COUNTY OF",2009-09-22,2009-09-30,3184.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,a70b5062-44d5-02fc-ff00-a2bdcd8d3969-C,,10.069,OH,USA,43567,95,ASST_NON_0000000000489805_12C3
